split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
83,bnn_shared_resource,136,19.9791,-1.47412,-1.3560461325297235,-0.1180738674702766
83,bnn_shared_resource,55,3.3255,-2.07626,-2.199601815024157,0.12334181502415698
83,bnn_shared_resource,97,6.71339,-2.12292,-1.9261245103003448,-0.19679548969965532
83,bnn_shared_resource,6,0.60825,-2.4159,-2.46328940528322,0.047389405283219777
83,bnn_shared_resource,123,12.5907,-1.5122,-1.5925597956435116,0.08035979564351159
83,bnn_shared_resource,116,10.031,-1.68272,-1.7177370376257688,0.0350170376257688
83,bnn_shared_resource,129,15.8316,-1.44529,-1.4698731981899875,0.024583198189987554
83,bnn_shared_resource,109,8.34572,-1.9266,-1.8165694300601674,-0.11003056993983273
83,bnn_shared_resource,85,5.86612,-2.07008,-1.988622124087239,-0.08145787591276088
83,bnn_shared_resource,143,25.19,-1.20111,-1.258316870308231,0.05720687030823113
84,constant,58,3.39945,-2.28713,-1.9621061785714287,-0.3250238214285712
84,constant,29,1.92188,-2.35353,-1.9621061785714287,-0.39142382142857146
84,constant,101,7.21576,-1.63157,-1.9621061785714287,0.3305361785714287
84,constant,11,0.803903,-2.32405,-1.9621061785714287,-0.3619438214285715
84,constant,96,6.68973,-2.03241,-1.9621061785714287,-0.07030382142857139
84,constant,100,7.20822,-2.0456,-1.9621061785714287,-0.0834938214285712
84,constant,134,19.1552,-1.38089,-1.9621061785714287,0.5812161785714287
84,constant,45,2.8711,-2.27472,-1.9621061785714287,-0.3126138214285712
84,constant,86,5.91199,-1.94504,-1.9621061785714287,0.01706617857142856
84,constant,83,5.39451,-2.1137,-1.9621061785714287,-0.15159382142857147
84,constant,125,13.0409,-1.66182,-1.9621061785714287,0.3002861785714286
84,constant,50,3.12204,-2.07521,-1.9621061785714287,-0.11310382142857156
84,constant,28,1.87901,-2.03005,-1.9621061785714287,-0.06794382142857147
84,constant,8,0.667165,-2.29527,-1.9621061785714287,-0.33316382142857126
84,constant,65,3.79125,-2.28466,-1.9621061785714287,-0.3225538214285715
84,constant,129,15.8316,-1.44529,-1.9621061785714287,0.5168161785714287
84,constant,85,5.86612,-2.07008,-1.9621061785714287,-0.10797382142857126
84,constant,44,2.86831,-2.13303,-1.9621061785714287,-0.17092382142857154
84,constant,15,1.20594,-2.25372,-1.9621061785714287,-0.2916138214285713
84,constant,54,3.31217,-2.17684,-1.9621061785714287,-0.21473382142857123
84,constant,12,1.05302,-2.48182,-1.9621061785714287,-0.5197138214285713
84,constant,72,4.36881,-2.04092,-1.9621061785714287,-0.07881382142857118
84,constant,73,4.41013,-2.14697,-1.9621061785714287,-0.18486382142857138
84,constant,13,1.12219,-2.49974,-1.9621061785714287,-0.5376338214285714
84,constant,126,14.7124,-1.51382,-1.9621061785714287,0.4482861785714287
84,constant,40,2.44995,-2.44641,-1.9621061785714287,-0.48430382142857153
84,constant,89,6.32906,-2.16295,-1.9621061785714287,-0.20084382142857127
84,constant,109,8.34572,-1.9266,-1.9621061785714287,0.03550617857142857
84,constant,31,1.98659,-2.24606,-1.9621061785714287,-0.2839538214285713
84,constant,18,1.44001,-2.34576,-1.9621061785714287,-0.3836538214285712
84,constant,87,5.98036,-1.79624,-1.9621061785714287,0.1658661785714286
84,constant,142,24.8276,-1.15907,-1.9621061785714287,0.8030361785714286
84,constant,62,3.54729,-2.37199,-1.9621061785714287,-0.40988382142857116
84,constant,53,3.26931,-2.42543,-1.9621061785714287,-0.4633238214285713
84,constant,110,8.4882,-1.86759,-1.9621061785714287,0.09451617857142858
84,constant,105,7.84695,-1.86543,-1.9621061785714287,0.09667617857142874
84,constant,95,6.62724,-2.06361,-1.9621061785714287,-0.1015038214285715
84,constant,60,3.48768,-2.34652,-1.9621061785714287,-0.3844138214285713
84,linear,58,3.39945,-2.28713,-2.1514232759268053,-0.13570672407319462
84,linear,29,1.92188,-2.35353,-2.209829845230702,-0.1437001547692982
84,linear,101,7.21576,-1.63157,-2.0005691204552183,0.3689991204552183
84,linear,11,0.803903,-2.32405,-2.2540221346861333,-0.07002786531386684
84,linear,96,6.68973,-2.03241,-2.0213624552217127,-0.0110475447782874
84,linear,100,7.20822,-2.0456,-2.0008671676086878,-0.044732832391312094
84,linear,134,19.1552,-1.38089,-1.5286173822568845,0.14772738225688453
84,linear,45,2.8711,-2.27472,-2.1723083175097515,-0.10241168249024835
84,linear,86,5.91199,-1.94504,-2.052105584285251,0.10706558428525081
84,linear,83,5.39451,-2.1137,-2.072560947810079,-0.04113905218992109
84,linear,125,13.0409,-1.66182,-1.7703083252882221,0.10848832528822205
84,linear,50,3.12204,-2.07521,-2.1623889603888573,0.08717896038885709
84,linear,28,1.87901,-2.03005,-2.211524444895055,0.1814744448950547
84,linear,8,0.667165,-2.29527,-2.259427223767176,-0.03584277623282395
84,linear,65,3.79125,-2.28466,-2.1359358920104654,-0.14872410798953473
84,linear,129,15.8316,-1.44529,-1.6599953025844696,0.21470530258446963
84,linear,85,5.86612,-2.07008,-2.0539187703501884,-0.01616122964981148
84,linear,44,2.86831,-2.13303,-2.172418602862295,0.03938860286229495
84,linear,15,1.20594,-2.25372,-2.238130094442199,-0.015589905557801043
84,linear,54,3.31217,-2.17684,-2.1548733496078114,-0.02196665039218848
84,linear,12,1.05302,-2.48182,-2.2441748385679943,-0.23764516143200565
84,linear,72,4.36881,-2.04092,-2.113105638169931,0.07218563816993129
84,linear,73,4.41013,-2.14697,-2.11147230814588,-0.035497691854120106
84,linear,13,1.12219,-2.49974,-2.241440631458517,-0.25829936854148317
84,linear,126,14.7124,-1.51382,-1.7042359357625396,0.19041593576253968
84,linear,40,2.44995,-2.44641,-2.1889558717118103,-0.2574541282881899
84,linear,89,6.32906,-2.16295,-2.035619307587987,-0.12733069241201278
84,linear,109,8.34572,-1.9266,-1.955903157387052,0.029303157387051915
84,linear,31,1.98659,-2.24606,-2.2072719365700935,-0.03878806342990648
84,linear,18,1.44001,-2.34576,-2.2288775881805916,-0.11688241181940828
84,linear,87,5.98036,-1.79624,-2.0494030002159294,0.2531630002159293
84,linear,142,24.8276,-1.15907,-1.3043942160316488,0.1453242160316488
84,linear,62,3.54729,-2.37199,-2.1455793381059998,-0.22641066189400005
84,linear,53,3.26931,-2.42543,-2.1565675539841624,-0.26886244601583753
84,linear,110,8.4882,-1.86759,-1.9502710939352905,0.08268109393529044
84,linear,105,7.84695,-1.86543,-1.9756189370602346,0.11018893706023469
84,linear,95,6.62724,-2.06361,-2.023832609945888,-0.03977739005411207
84,linear,60,3.48768,-2.34652,-2.147935649885614,-0.1985843501143858
84,hill_saturation,58,3.39945,-2.28713,-2.136170410091991,-0.15095958990800895
84,hill_saturation,29,1.92188,-2.35353,-2.2805025724407977,-0.07302742755920244
84,hill_saturation,101,7.21576,-1.63157,-1.8861767582879514,0.25460675828795143
84,hill_saturation,11,0.803903,-2.32405,-2.441743680972327,0.11769368097232702
84,hill_saturation,96,6.68973,-2.03241,-1.91473844057536,-0.11767155942464003
84,hill_saturation,100,7.20822,-2.0456,-1.8865767610207647,-0.1590232389792352
84,hill_saturation,134,19.1552,-1.38089,-1.4414005566605073,0.06051055666050731
84,hill_saturation,45,2.8711,-2.27472,-2.1826122646622363,-0.09210773533776351
84,hill_saturation,86,5.91199,-1.94504,-1.9596578200594135,0.014617820059413367
84,hill_saturation,83,5.39451,-2.1137,-1.9916063054820206,-0.12209369451797958
84,hill_saturation,125,13.0409,-1.66182,-1.63397606514697,-0.02784393485303016
84,hill_saturation,50,3.12204,-2.07521,-2.159983633474827,0.08477363347482658
84,hill_saturation,28,1.87901,-2.03005,-2.2855163256824937,0.2554663256824936
84,hill_saturation,8,0.667165,-2.29527,-2.468650566409996,0.1733805664099961
84,hill_saturation,65,3.79125,-2.28466,-2.104407890463931,-0.18025210953606896
84,hill_saturation,129,15.8316,-1.44529,-1.5397419496551719,0.0944519496551719
84,hill_saturation,85,5.86612,-2.07008,-1.962418556961803,-0.10766144303819702
84,hill_saturation,44,2.86831,-2.13303,-2.1828701831174904,0.04984018311749017
84,hill_saturation,15,1.20594,-2.25372,-2.374559525884359,0.12083952588435887
84,hill_saturation,54,3.31217,-2.17684,-2.1435357938211466,-0.033304206178853324
84,hill_saturation,12,1.05302,-2.48182,-2.3984260739521086,-0.08339392604789131
84,hill_saturation,72,4.36881,-2.04092,-2.0609550829244943,0.020035082924494407
84,hill_saturation,73,4.41013,-2.14697,-2.0579815801494252,-0.08898841985057482
84,hill_saturation,13,1.12219,-2.49974,-2.3874115382120973,-0.11232846178790279
84,hill_saturation,126,14.7124,-1.51382,-1.576059742517678,0.062239742517678165
84,hill_saturation,40,2.44995,-2.44641,-2.223321502765015,-0.22308849723498536
84,hill_saturation,89,6.32906,-2.16295,-1.935142262657632,-0.22780773734236792
84,hill_saturation,109,8.34572,-1.9266,-1.82898848035607,-0.09761151964393
84,hill_saturation,31,1.98659,-2.24606,-2.27305239978374,0.02699239978374024
84,hill_saturation,18,1.44001,-2.34576,-2.341041975227158,-0.004718024772842
84,hill_saturation,87,5.98036,-1.79624,-1.9555673104353282,0.1593273104353281
84,hill_saturation,142,24.8276,-1.15907,-1.298381871618407,0.13931187161840697
84,hill_saturation,62,3.54729,-2.37199,-2.1239437242185257,-0.2480462757814741
84,hill_saturation,53,3.26931,-2.42543,-2.1471943346354214,-0.27823566536457855
84,hill_saturation,110,8.4882,-1.86759,-1.8221351567545814,-0.04545484324541871
84,hill_saturation,105,7.84695,-1.86543,-1.8535847870780129,-0.011845212921987036
84,hill_saturation,95,6.62724,-2.06361,-1.9182236662371182,-0.14538633376288201
84,hill_saturation,60,3.48768,-2.34652,-2.128836848585508,-0.21768315141449213
84,bnn_shared_resource,58,3.39945,-2.28713,-2.176075629670014,-0.111054370329986
84,bnn_shared_resource,29,1.92188,-2.35353,-2.30234269822136,-0.05118730177863995
84,bnn_shared_resource,101,7.21576,-1.63157,-1.8947252788805142,0.26315527888051427
84,bnn_shared_resource,11,0.803903,-2.32405,-2.40396031606121,0.07991031606121002
84,bnn_shared_resource,96,6.68973,-2.03241,-1.929610694978126,-0.10279930502187407
84,bnn_shared_resource,100,7.20822,-2.0456,-1.8952165834288803,-0.15038341657111953
84,bnn_shared_resource,134,19.1552,-1.38089,-1.3842620975150854,0.0033720975150854926
84,bnn_shared_resource,45,2.8711,-2.27472,-2.2201476443902606,-0.054572355609739276
84,bnn_shared_resource,86,5.91199,-1.94504,-1.9834675653701361,0.03842756537013603
84,bnn_shared_resource,83,5.39451,-2.1137,-2.0208150894256556,-0.09288491057434456
84,bnn_shared_resource,125,13.0409,-1.66182,-1.5861679334254584,-0.07565206657454171
84,bnn_shared_resource,50,3.12204,-2.07521,-2.1990639824531972,0.12385398245319701
84,bnn_shared_resource,28,1.87901,-2.03005,-2.3061447482125415,0.2760947482125413
84,bnn_shared_resource,8,0.667165,-2.29527,-2.4167344227007286,0.12146442270072866
84,bnn_shared_resource,65,3.79125,-2.28466,-2.1441839558798046,-0.14047604412019554
84,bnn_shared_resource,129,15.8316,-1.44529,-1.4815990154298373,0.03630901542983733
84,bnn_shared_resource,85,5.86612,-2.07008,-1.986729204367884,-0.083350795632116
84,bnn_shared_resource,44,2.86831,-2.13303,-2.2203835907003957,0.0873535907003955
84,bnn_shared_resource,15,1.20594,-2.25372,-2.3668328897674433,0.11311288976744338
84,bnn_shared_resource,54,3.31217,-2.17684,-2.183272029797512,0.006432029797512229
84,bnn_shared_resource,12,1.05302,-2.48182,-2.3808784912976737,-0.10094150870232621
84,bnn_shared_resource,72,4.36881,-2.04092,-2.098413335883688,0.05749333588368799
84,bnn_shared_resource,73,4.41013,-2.14697,-2.0951958737158614,-0.05177412628413869
84,bnn_shared_resource,13,1.12219,-2.49974,-2.374513608302667,-0.1252263916973333
84,bnn_shared_resource,126,14.7124,-1.51382,-1.5207126627974332,0.00689266279743328
84,bnn_shared_resource,40,2.44995,-2.44641,-2.2561427678054473,-0.19026723219455288
84,bnn_shared_resource,89,6.32906,-2.16295,-1.954247288941625,-0.208702711058375
84,bnn_shared_resource,109,8.34572,-1.9266,-1.8239379794598332,-0.10266202054016693
84,bnn_shared_resource,31,1.98659,-2.24606,-2.2966182410869083,0.05055824108690832
84,bnn_shared_resource,18,1.44001,-2.34576,-2.345517038939434,-0.00024296106056587163
84,bnn_shared_resource,87,5.98036,-1.79624,-1.9786236831267183,0.18238368312671827
84,bnn_shared_resource,142,24.8276,-1.15907,-1.2665166316147396,0.10744663161473955
84,bnn_shared_resource,62,3.54729,-2.37199,-2.163962267242845,-0.20802773275715492
84,bnn_shared_resource,53,3.26931,-2.42543,-2.1868181350891125,-0.23861186491088748
84,bnn_shared_resource,110,8.4882,-1.86759,-1.8154086234547648,-0.05218137654523525
84,bnn_shared_resource,105,7.84695,-1.86543,-1.8544915227414744,-0.01093847725852548
84,bnn_shared_resource,95,6.62724,-2.06361,-1.933837341429978,-0.12977265857002207
84,bnn_shared_resource,60,3.48768,-2.34652,-2.1688348843052143,-0.17768511569478562
85,constant,139,22.5348,-1.40559,-1.9822260892857142,0.5766360892857143
85,constant,140,23.7329,-1.18788,-1.9822260892857142,0.7943460892857142
85,constant,15,1.20594,-2.25372,-1.9822260892857142,-0.27149391071428575
85,constant,115,9.27402,-1.47094,-1.9822260892857142,0.5112860892857143
85,constant,34,2.07066,-2.63991,-1.9822260892857142,-0.6576839107142858
85,constant,14,1.13664,-2.17493,-1.9822260892857142,-0.1927039107142856
85,constant,33,2.0365,-2.11325,-1.9822260892857142,-0.13102391071428565
85,constant,38,2.31531,-2.27972,-1.9822260892857142,-0.297493910714286
85,constant,121,12.293,-1.6755,-1.9822260892857142,0.3067260892857142
85,constant,27,1.87124,-2.37691,-1.9822260892857142,-0.3946839107142859
85,constant,133,16.7954,-1.58924,-1.9822260892857142,0.3929860892857142
85,constant,111,8.52549,-1.69139,-1.9822260892857142,0.29083608928571425
85,constant,136,19.9791,-1.47412,-1.9822260892857142,0.5081060892857141
85,constant,122,12.4053,-1.67725,-1.9822260892857142,0.3049760892857143
85,constant,105,7.84695,-1.86543,-1.9822260892857142,0.11679608928571428
85,constant,138,22.4115,-1.31406,-1.9822260892857142,0.6681660892857142
85,constant,144,29.1053,-1.19424,-1.9822260892857142,0.7879860892857142
85,constant,53,3.26931,-2.42543,-1.9822260892857142,-0.4432039107142858
85,constant,77,4.86527,-1.9501,-1.9822260892857142,0.032126089285714254
85,constant,52,3.25271,-2.31282,-1.9822260892857142,-0.3305939107142857
85,constant,116,10.031,-1.68272,-1.9822260892857142,0.2995060892857142
85,constant,18,1.44001,-2.34576,-1.9822260892857142,-0.36353391071428565
85,constant,40,2.44995,-2.44641,-1.9822260892857142,-0.464183910714286
85,constant,39,2.32765,-2.29025,-1.9822260892857142,-0.3080239107142857
85,constant,4,0.412087,-2.82562,-1.9822260892857142,-0.8433939107142856
85,constant,74,4.46675,-2.02583,-1.9822260892857142,-0.04360391071428582
85,constant,48,3.06346,-2.15559,-1.9822260892857142,-0.17336391071428592
85,constant,120,11.7714,-1.78466,-1.9822260892857142,0.19756608928571429
85,constant,8,0.667165,-2.29527,-1.9822260892857142,-0.3130439107142857
85,constant,3,0.252722,-2.117,-1.9822260892857142,-0.1347739107142858
85,constant,95,6.62724,-2.06361,-1.9822260892857142,-0.08138391071428597
85,constant,31,1.98659,-2.24606,-1.9822260892857142,-0.26383391071428575
85,constant,56,3.33106,-2.23781,-1.9822260892857142,-0.2555839107142859
85,constant,26,1.85197,-2.50825,-1.9822260892857142,-0.5260239107142857
85,constant,43,2.82472,-2.26968,-1.9822260892857142,-0.28745391071428594
85,constant,60,3.48768,-2.34652,-1.9822260892857142,-0.36429391071428574
85,constant,29,1.92188,-2.35353,-1.9822260892857142,-0.3713039107142859
85,constant,143,25.19,-1.20111,-1.9822260892857142,0.7811160892857143
85,linear,139,22.5348,-1.40559,-1.3983139076061448,-0.0072760923938550714
85,linear,140,23.7329,-1.18788,-1.3515450106666178,0.16366501066661776
85,linear,15,1.20594,-2.25372,-2.2309048893085093,-0.02281511069149067
85,linear,115,9.27402,-1.47094,-1.9159602252405181,0.4450202252405182
85,linear,34,2.07066,-2.63991,-2.1971497765787302,-0.44276022342126975
85,linear,14,1.13664,-2.17493,-2.2336100763195343,0.058680076319534535
85,linear,33,2.0365,-2.11325,-2.1984832424993166,0.08523324249931674
85,linear,38,2.31531,-2.27972,-2.187599646676172,-0.0921203533238284
85,linear,121,12.293,-1.6755,-1.7981116612788342,0.12261166127883416
85,linear,27,1.87124,-2.37691,-2.2049343132849155,-0.17197568671508456
85,linear,133,16.7954,-1.58924,-1.62235648092617,0.03311648092616992
85,linear,111,8.52549,-1.69139,-1.945179758189474,0.25378975818947414
85,linear,136,19.9791,-1.47412,-1.4980779255581935,0.023957925558193427
85,linear,122,12.4053,-1.67725,-1.7937279311007948,0.11647793110079485
85,linear,105,7.84695,-1.86543,-1.9716671693649577,0.10623716936495775
85,linear,138,22.4115,-1.31406,-1.403127032547839,0.0890670325478391
85,linear,144,29.1053,-1.19424,-1.1418286080976208,-0.0524113919023792
85,linear,53,3.26931,-2.42543,-2.1503594099010206,-0.2750705900989794
85,linear,77,4.86527,-1.9501,-2.088059694718976,0.13795969471897607
85,linear,52,3.25271,-2.31282,-2.151007405635263,-0.16181259436473683
85,linear,116,10.031,-1.68272,-1.8864108390413,0.20369083904129992
85,linear,18,1.44001,-2.34576,-2.2217677590968115,-0.12399224090318839
85,linear,40,2.44995,-2.44641,-2.1823438547690373,-0.26406614523096295
85,linear,39,2.32765,-2.29025,-2.1871179438231265,-0.10313205617687338
85,linear,4,0.412087,-2.82562,-2.261893645791386,-0.563726354208614
85,linear,74,4.46675,-2.02583,-2.1036162766473128,0.07778627664731275
85,linear,48,3.06346,-2.15559,-2.158394947364506,0.002804947364505761
85,linear,120,11.7714,-1.78466,-1.8184727802535918,0.03381278025359191
85,linear,8,0.667165,-2.29527,-2.2519364496528826,-0.04333355034711728
85,linear,3,0.252722,-2.117,-2.2681146000195533,0.15111460001955335
85,linear,95,6.62724,-2.06361,-2.0192796318356283,-0.04433036816437186
85,linear,31,1.98659,-2.24606,-2.200431523649681,-0.04562847635031897
85,linear,56,3.33106,-2.23781,-2.147948943841413,-0.08986105615858708
85,linear,26,1.85197,-2.50825,-2.2056865348390637,-0.30256346516093613
85,linear,43,2.82472,-2.26968,-2.1677143751713186,-0.10196562482868154
85,linear,60,3.48768,-2.34652,-2.141835143124721,-0.20468485687527904
85,linear,29,1.92188,-2.35353,-2.202957535936599,-0.15057246406340097
85,linear,143,25.19,-1.20111,-1.2946658188374007,0.09355581883740083
85,hill_saturation,139,22.5348,-1.40559,-1.358321250558262,-0.04726874944173787
85,hill_saturation,140,23.7329,-1.18788,-1.3289332888444012,0.14105328884440116
85,hill_saturation,15,1.20594,-2.25372,-2.3784889350950182,0.1247689350950183
85,hill_saturation,115,9.27402,-1.47094,-1.7921012470314093,0.32116124703140936
85,hill_saturation,34,2.07066,-2.63991,-2.2674401411513747,-0.37246985884862527
85,hill_saturation,14,1.13664,-2.17493,-2.389134607346189,0.2142046073461894
85,hill_saturation,33,2.0365,-2.11325,-2.2712559858459773,0.15800598584597747
85,hill_saturation,38,2.31531,-2.27972,-2.241114193788529,-0.03860580621147136
85,hill_saturation,121,12.293,-1.6755,-1.6683096511530606,-0.007190348846939365
85,hill_saturation,27,1.87124,-2.37691,-2.290256328750599,-0.08665367124940104
85,hill_saturation,133,16.7954,-1.58924,-1.5163670094516724,-0.07287299054832763
85,hill_saturation,111,8.52549,-1.69139,-1.826701701096081,0.13531170109608115
85,hill_saturation,136,19.9791,-1.47412,-1.4248244493382825,-0.049295550661717646
85,hill_saturation,122,12.4053,-1.67725,-1.6641066546757781,-0.013143345324221789
85,hill_saturation,105,7.84695,-1.86543,-1.859768764070918,-0.005661235929081965
85,hill_saturation,138,22.4115,-1.31406,-1.3614066991990623,0.047346699199062314
85,hill_saturation,144,29.1053,-1.19424,-1.2086312280117497,0.014391228011749746
85,hill_saturation,53,3.26931,-2.42543,-2.151545032516446,-0.27388496748355395
85,hill_saturation,77,4.86527,-1.9501,-2.0313968688488866,0.08129686884888665
85,hill_saturation,52,3.25271,-2.31282,-2.152961574679372,-0.15985842532062788
85,hill_saturation,116,10.031,-1.68272,-1.7588745409016624,0.0761545409016624
85,hill_saturation,18,1.44001,-2.34576,-2.344875078532489,-0.0008849214675108463
85,hill_saturation,40,2.44995,-2.44641,-2.2273091400744343,-0.21910085992556594
85,hill_saturation,39,2.32765,-2.29025,-2.239829890796038,-0.05042010920396178
85,hill_saturation,4,0.412087,-2.82562,-2.5339367106856643,-0.2916832893143355
85,hill_saturation,74,4.46675,-2.02583,-2.0588643209558635,0.03303432095586345
85,hill_saturation,48,3.06346,-2.15559,-2.169421459735087,0.013831459735087037
85,hill_saturation,120,11.7714,-1.78466,-1.6881667688736672,-0.09649323112633268
85,hill_saturation,8,0.667165,-2.29527,-2.473365634991516,0.17809563499151615
85,hill_saturation,3,0.252722,-2.117,-2.58312948068688,0.4661294806868801
85,hill_saturation,95,6.62724,-2.06361,-1.9240393442641388,-0.13957065573586136
85,hill_saturation,31,1.98659,-2.24606,-2.2768979080827414,0.03083790808274145
85,hill_saturation,56,3.33106,-2.23781,-2.146312618610157,-0.0914973813898432
85,hill_saturation,26,1.85197,-2.50825,-2.292533507156456,-0.21571649284354377
85,hill_saturation,43,2.82472,-2.26968,-2.191062303596631,-0.07861769640336913
85,hill_saturation,60,3.48768,-2.34652,-2.1332934025070234,-0.21322659749297657
85,hill_saturation,29,1.92188,-2.35353,-2.2843353360852907,-0.06919466391470941
85,hill_saturation,143,25.19,-1.20111,-1.294554387201178,0.09344438720117809
85,bnn_shared_resource,139,22.5348,-1.40559,-1.2992415595616253,-0.10634844043837455
85,bnn_shared_resource,140,23.7329,-1.18788,-1.274541824296887,0.08666182429688685
85,bnn_shared_resource,15,1.20594,-2.25372,-2.359996019190205,0.10627601919020524
85,bnn_shared_resource,115,9.27402,-1.47094,-1.780388587784525,0.309448587784525
85,bnn_shared_resource,34,2.07066,-2.63991,-2.286049650935531,-0.35386034906446895
85,bnn_shared_resource,14,1.13664,-2.17493,-2.366036686625046,0.19110668662504615
85,bnn_shared_resource,33,2.0365,-2.11325,-2.288920014863379,0.1756700148633792
85,bnn_shared_resource,38,2.31531,-2.27972,-2.2656164211679566,-0.014103578832043606
85,bnn_shared_resource,121,12.293,-1.6755,-1.6269457840324189,-0.04855421596758114
85,bnn_shared_resource,27,1.87124,-2.37691,-2.302865890443699,-0.07404410955630114
85,bnn_shared_resource,133,16.7954,-1.58924,-1.452170626955362,-0.13706937304463795
85,bnn_shared_resource,111,8.52549,-1.69139,-1.823572587676211,0.13218258767621105
85,bnn_shared_resource,136,19.9791,-1.47412,-1.35950553563193,-0.11461446436806999
85,bnn_shared_resource,122,12.4053,-1.67725,-1.6218454864112912,-0.05540451358870868
85,bnn_shared_resource,105,7.84695,-1.86543,-1.8645673919942436,-0.0008626080057563268
85,bnn_shared_resource,138,22.4115,-1.31406,-1.3019032662612922,-0.012156733738707848
85,bnn_shared_resource,144,29.1053,-1.19424,-1.1853599254417406,-0.008880074558259343
85,bnn_shared_resource,53,3.26931,-2.42543,-2.1880471259166776,-0.23738287408332237
85,bnn_shared_resource,77,4.86527,-1.9501,-2.065992088961808,0.11589208896180825
85,bnn_shared_resource,52,3.25271,-2.31282,-2.1893677934481723,-0.12345220655182754
85,bnn_shared_resource,116,10.031,-1.68272,-1.738850924439285,0.05613092443928491
85,bnn_shared_resource,18,1.44001,-2.34576,-2.33971731878036,-0.0060426812196396895
85,bnn_shared_resource,40,2.44995,-2.44641,-2.2544645560198115,-0.19194544398018865
85,bnn_shared_resource,39,2.32765,-2.29025,-2.2645915665921796,-0.025658433407820258
85,bnn_shared_resource,4,0.412087,-2.82562,-2.4301859604066345,-0.3954340395933653
85,bnn_shared_resource,74,4.46675,-2.02583,-2.0955503201216,0.06972032012160012
85,bnn_shared_resource,48,3.06346,-2.15559,-2.20449753160462,0.04890753160461969
85,bnn_shared_resource,120,11.7714,-1.78466,-1.65118375157247,-0.1334762484275298
85,bnn_shared_resource,8,0.667165,-2.29527,-2.4073974850935445,0.11212748509354453
85,bnn_shared_resource,3,0.252722,-2.117,-2.4445348166877117,0.32753481668771167
85,bnn_shared_resource,95,6.62724,-2.06361,-1.9427515114368976,-0.12085848856310255
85,bnn_shared_resource,31,1.98659,-2.24606,-2.293121399991115,0.04706139999111514
85,bnn_shared_resource,56,3.33106,-2.23781,-2.1831435319619708,-0.054666468038029326
85,bnn_shared_resource,26,1.85197,-2.50825,-2.3044984458916646,-0.20375155410833523
85,bnn_shared_resource,43,2.82472,-2.26968,-2.2237752930730204,-0.04590470692697979
85,bnn_shared_resource,60,3.48768,-2.34652,-2.170770950262356,-0.17574904973764394
85,bnn_shared_resource,29,1.92188,-2.35353,-2.2985820376662556,-0.05494796233374455
85,bnn_shared_resource,143,25.19,-1.20111,-1.2471307966347787,0.04602079663477876
86,constant,53,3.26931,-2.42543,-2.006658142857143,-0.41877185714285714
86,constant,127,15.2914,-1.36782,-2.006658142857143,0.6388381428571428
86,constant,27,1.87124,-2.37691,-2.006658142857143,-0.37025185714285724
86,constant,76,4.75833,-1.95976,-2.006658142857143,0.04689814285714289
86,constant,97,6.71339,-2.12292,-2.006658142857143,-0.1162618571428573
86,constant,7,0.613291,-2.63893,-2.006658142857143,-0.6322718571428574
86,constant,147,36.7037,-1.11886,-2.006658142857143,0.8877981428571429
86,constant,90,6.36376,-1.8884,-2.006658142857143,0.11825814285714276
86,constant,36,2.2335,-2.18526,-2.006658142857143,-0.17860185714285715
86,constant,132,16.6498,-1.41914,-2.006658142857143,0.5875181428571428
86,constant,104,7.82278,-1.5433,-2.006658142857143,0.46335814285714294
86,constant,128,15.6894,-1.44654,-2.006658142857143,0.5601181428571429
86,constant,17,1.33748,-2.29736,-2.006658142857143,-0.290701857142857
86,constant,62,3.54729,-2.37199,-2.006658142857143,-0.365331857142857
86,constant,129,15.8316,-1.44529,-2.006658142857143,0.5613681428571429
86,constant,24,1.80806,-2.16102,-2.006658142857143,-0.15436185714285733
86,constant,93,6.56621,-1.881,-2.006658142857143,0.12565814285714283
86,constant,91,6.45557,-1.96332,-2.006658142857143,0.04333814285714288
86,constant,74,4.46675,-2.02583,-2.006658142857143,-0.019171857142857185
86,constant,32,2.01027,-2.15458,-2.006658142857143,-0.14792185714285733
86,constant,42,2.5982,-2.29171,-2.006658142857143,-0.2850518571428573
86,constant,123,12.5907,-1.5122,-2.006658142857143,0.49445814285714285
86,constant,143,25.19,-1.20111,-2.006658142857143,0.8055481428571429
86,constant,52,3.25271,-2.31282,-2.006658142857143,-0.30616185714285704
86,constant,105,7.84695,-1.86543,-2.006658142857143,0.1412281428571429
86,constant,110,8.4882,-1.86759,-2.006658142857143,0.13906814285714275
86,constant,71,4.30417,-2.21011,-2.006658142857143,-0.20345185714285696
86,constant,10,0.787175,-2.67555,-2.006658142857143,-0.668891857142857
86,constant,119,11.6527,-1.71338,-2.006658142857143,0.29327814285714293
86,constant,47,3.02943,-2.11789,-2.006658142857143,-0.11123185714285722
86,constant,113,8.83144,-1.58429,-2.006658142857143,0.42236814285714286
86,constant,130,16.0151,-1.32648,-2.006658142857143,0.6801781428571427
86,constant,83,5.39451,-2.1137,-2.006658142857143,-0.1070418571428573
86,constant,8,0.667165,-2.29527,-2.006658142857143,-0.2886118571428571
86,constant,63,3.62331,-2.05136,-2.006658142857143,-0.044701857142857016
86,constant,107,8.15758,-1.97501,-2.006658142857143,0.0316481428571429
86,constant,61,3.54684,-2.15322,-2.006658142857143,-0.1465618571428573
